name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.83.104(02SRV001Z0) -> 2.21.164.198 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:14429],TCP,14429,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 104.85.248.40(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 151.21.209.162(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.238.137.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 151.5.20.184(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.105(02SRV001Z1) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 92.123.180.33 [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.81.66(02SRV00BGD) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.105(02SRV001Z1) -> 10.103.67.224(02SRV000KG) [port:1521],TCP,1521,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 56337"
10.103.83.104(02SRV001Z0) -> 10.103.82.129(02SRV0033S) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51667, 51916"
"10.103.83.104(02SRV001Z0) -> 23.59.69.139(Hackensack, US) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 79.140.81.168(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.202 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
