name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.67.104(02SRV000NC) -> 10.103.67.216(02SRV000KO) [port:22],TCP,22,CATCH_INTRA_APP,51606
"10.103.64.5(02SRV00BH0) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
"10.103.64.5(02SRV00BH0) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3077],TCP,3077,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.104(02SRV000NC) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5100],TCP,5100,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8030],TCP,8030,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1812],TCP,1812,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9443],TCP,9443,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2309],TCP,2309,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3702],UDP,3702,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:102],TCP,102,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:4949],TCP,4949,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:109],TCP,109,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9101],UDP,9101,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8000],TCP,8000,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:674],TCP,674,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.246.255.8 -> 10.103.67.182(02SRV00BH0) [port:80],TCP,80,CATCH_INTEGR_EXTRA_TO_APP,51612
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:789],TCP,789,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8045],TCP,8045,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:990],TCP,990,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:6161],TCP,6161,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1900],UDP,1900,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:636],TCP,636,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.64.5(02SRV00BH0) -> 10.103.111.175 [port:44443],TCP,44443,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2478],TCP,2478,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2810],TCP,2810,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:280],TCP,280,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:60000-65535],TCP,60000-65535,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:465],TCP,465,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7439],TCP,7439,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.65.126(02SRV0014H) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.67.104(02SRV000NC) -> 10.103.67.76(02SRV000KO) [port:5556],TCP,5556,CATCH_INTRA_APP,51606
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5060],UDP,5060,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.245(02SRV000JV) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1241],TCP,1241,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.216(02SRV000KO) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51610"
"10.103.67.216(02SRV000KO) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
"10.103.64.5(02SRV00BH0) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5444],TCP,5444,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:808],TCP,808,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.104(02SRV000NC) -> 10.103.65.126(02SRV0014H) [port:22],TCP,22,CATCH_INTRA_APP,51606
"10.103.67.245(02SRV000JV) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:111],TCP,111,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:40000-49999],UDP,40000-49999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.65.126(02SRV0014H) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8500],TCP,8500,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1434],UDP,1434,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8080],TCP,8080,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.64.5(02SRV00BH0) -> 10.103.67.160(02SRV000JX) [port:8001],TCP,8001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTRA_APP","51610, 96509"
"10.103.67.216(02SRV000KO) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8686],TCP,8686,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7335],TCP,7335,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:113],TCP,113,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:81],TCP,81,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:989],TCP,989,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2401],TCP,2401,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.104(02SRV000NC) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:98],TCP,98,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:20000-29999],UDP,20000-29999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7001],TCP,7001,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7955],TCP,7955,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.245(02SRV000JV) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:161],TCP,161,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8787],TCP,8787,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
