name,Protocol,Port Display,firewall rule,firewall ruleid
10.108.223.192(02SRV00MB2) -> 4.231.128.59(US) [port:443],TCP,443,CATCH_APP_TO_INET,82186
"10.103.234.244(02SRV00EBV) -> 3.125.91.105(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62261],UDP,62261,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64843],UDP,64843,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65100-65199],UDP,65100-65199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 224.0.0.252 [port:5355],UDP,5355,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 67.27.239.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60330],UDP,60330,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49341],UDP,49341,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62000-62999],UDP,62000-62999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62639],UDP,62639,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 20.190.177.84(Paris, FR) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.107.134.83 -> 10.108.223.192(02SRV00MB2) [port:3389],TCP,3389,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:63837],UDP,63837,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.108.223.192(02SRV00MB2) -> 67.27.137.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62700-62799],UDP,62700-62799,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62005],UDP,62005,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.108(02SRV00ESU) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63000-63099],UDP,63000-63099,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62100-62199],UDP,62100-62199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 67.27.139.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60614],UDP,60614,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.108.223.192(02SRV00MB2) -> 67.27.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61500-61599],UDP,61500-61599,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65062],UDP,65062,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.102.129.216(02SRV003FV) -> 10.103.58.121(02SRV00BKD) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","62105, 82178"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:49280],UDP,49280,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49500-49599],UDP,49500-49599,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 23.220.255.171(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
"10.108.223.192(02SRV00MB2) -> 20.190.160.12(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 8.238.113.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.232.242 -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.108.223.192(02SRV00MB2) -> 8.241.75.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60909],UDP,60909,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:49280],UDP,49280,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.108.223.192(02SRV00MB2) -> 10.107.131.127 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63354],UDP,63354,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:63838],UDP,63838,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
"10.108.223.192(02SRV00MB2) -> 18.158.158.247(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 95.101.122.137 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.107.19.228(02SRV00PQZ) [port:5985],TCP,5985,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 88535"
"10.103.17.220(02SRV00BWW) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49984],UDP,49984,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 67.27.242.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62307],UDP,62307,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61193],UDP,61193,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64256],UDP,64256,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:64909],UDP,64909,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","82178, 85127"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64040],UDP,64040,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.255 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.108.223.192(02SRV00MB2) -> 67.27.238.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:65476],UDP,65476,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.239.130.197 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60997],UDP,60997,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62857],UDP,62857,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49237],UDP,49237,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.233.208 -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:64864],UDP,64864,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49252],UDP,49252,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.239.131.98 [port:49155],TCP,49155,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62024],UDP,62024,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63422],UDP,63422,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
"10.108.223.192(02SRV00MB2) -> 40.126.32.139(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65061],UDP,65061,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63429],UDP,63429,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
"10.108.223.192(02SRV00MB2) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:65083],UDP,65083,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49542],UDP,49542,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.108.223.192(02SRV00MB2) -> 67.27.237.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:60138],UDP,60138,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:64865],UDP,64865,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49400],UDP,49400,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49912],UDP,49912,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61600-61699],UDP,61600-61699,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65100-65199],UDP,65100-65199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 40.126.32.132(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63800-63899],UDP,63800-63899,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:64153],UDP,64153,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
"10.103.17.220(02SRV00BWW) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49991],UDP,49991,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.103.62.102(02srv00mqf) [port:1531],TCP,1531,CATCH_NEAR_TO_FAR,82176
10.108.223.192(02SRV00MB2) -> 10.107.134.180(02SRV00AIE) [port:49216],TCP,49216,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","68336, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60134],UDP,60134,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.233.11(02SRV00FZL) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 87701"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64262],UDP,64262,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.242 -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:64696],UDP,64696,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.107.143.229 -> 10.108.223.192(02SRV00MB2) [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49256],UDP,49256,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 2.16.149.22 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","82178, 85127"
10.103.58.121(02SRV00BKD) -> 10.102.145.124(02SRV00NI6) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","62103, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62301],UDP,62301,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64848],UDP,64848,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61188],UDP,61188,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.131.98 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49565],UDP,49565,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:63000-63999],UDP,63000-63999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:64589],UDP,64589,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49581],UDP,49581,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 8.238.131.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65066],UDP,65066,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60331],UDP,60331,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.239.130.201 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:62276],UDP,62276,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.108.223.192(02SRV00MB2) -> 8.238.131.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62303],UDP,62303,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49705],UDP,49705,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63298],UDP,63298,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49000-49999],UDP,49000-49999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.108.223.192(02SRV00MB2) -> 10.239.131.97 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64539],UDP,64539,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.151 -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62193],UDP,62193,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49804],UDP,49804,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.232.151(02SRV00GY8) -> 10.103.234.244(02SRV00EBV) [port:49281],UDP,49281,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63355],UDP,63355,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62308],UDP,62308,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60354],UDP,60354,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49887],UDP,49887,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62860],UDP,62860,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.62.9(02srv00mqf) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63350],UDP,63350,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.242 -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.108.223.192(02SRV00MB2) -> 95.101.122.184 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.255(02SRV00FZX) [port:65474],UDP,65474,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 83410"
10.103.234.244(02SRV00EBV) -> 209.197.3.8(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:49428],UDP,49428,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:60696],UDP,60696,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63000-63999],UDP,63000-63999,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61904],UDP,61904,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65080],UDP,65080,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:64696],UDP,64696,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:60902],UDP,60902,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.129(02SRV00GYU) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82508"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49962],UDP,49962,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63100],UDP,63100,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.108.223.192(02SRV00MB2) -> 10.239.130.199 [port:445],TCP,445,CATCH_INTEGR_APP_TO_INTRA,82180
