name,Protocol,Port Display,firewall rule,firewall ruleid
10.102.130.178(02SRV001CF) -> 104.18.15.101(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:64673],UDP,64673,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 23.46.166.14(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 151.5.18.42(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:53022],UDP,53022,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52585],UDP,52585,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.251.209.36(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.184.78(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 79.140.81.177(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 79.140.81.27(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 151.5.20.137(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.206.251.73(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 95.100.85.195 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.129.178(02SRV003OB) [port:65017],TCP,65017,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","59782, 59801"
10.102.130.180(02SRV001CE) -> 10.102.129.178(02SRV003OB) [port:63647],TCP,63647,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","59782, 59801"
"10.102.130.180(02SRV001CE) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:61942],UDP,61942,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:61102],UDP,61102,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 185.125.224.244(DE) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52953],UDP,52953,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.251.209.35(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 95.101.69.41 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 151.5.20.184(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 92.123.180.147 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.46(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:49568],UDP,49568,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 10.246.24.120 [port:135],TCP,135,CATCH_INTEGR_APP_TO_EXTRA,59786
10.102.130.178(02SRV001CF) -> 23.220.255.195(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.180.132(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 93.186.134.32(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 79.140.81.170(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:59052],UDP,59052,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 151.5.18.42(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.36(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:64075],UDP,64075,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 13.107.4.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 216.58.209.42(Mountain View, US) [port:443]",UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 95.100.85.147 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.129.178(02SRV003OB) [port:60000-65535],TCP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","59782, 59801"
10.102.130.178(02SRV001CF) -> 23.220.255.178(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 67.27.229.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:59350],UDP,59350,CATCH_INTRA_APP,59778
"10.102.130.180(02SRV001CE) -> 151.29.122.51(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.22.77.223 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:58054],UDP,58054,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:61481],UDP,61481,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.239.130.201 -> 10.102.130.178(02SRV001CF) [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.178(02SRV001CF) -> 23.220.255.189(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.42.30.64(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.36.225.122(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 67.27.225.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.16.149.13 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.220.255.166(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:64449],UDP,64449,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 2.21.14.96 [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.178(02SRV001CF) -> 151.21.209.98(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.103.35.12(02SRV000GM) -> 10.102.130.180(02SRV001CE) [port:135],TCP,135,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56340, 59780"
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:62300],UDP,62300,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:54985],UDP,54985,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:65001],UDP,65001,CATCH_INTRA_APP,59778
"10.102.130.178(02SRV001CF) -> 151.21.209.232(Milan, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 151.5.18.91(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.239.131.98 [port:49159],TCP,49159,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.178(02SRV001CF) -> 23.206.251.73(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.239.130.201 -> 10.102.130.178(02SRV001CF) [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:63246],UDP,63246,CATCH_INTRA_APP,59778
"10.102.130.180(02SRV001CE) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 2.16.149.138 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.220.255.67(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.220.255.183(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 92.123.180.193 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 67.27.139.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:56871],UDP,56871,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 23.41.187.12(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 104.106.127.187(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.129.178(02SRV003OB) [port:49740],TCP,49740,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 59802"
10.102.130.178(02SRV001CF) -> 23.206.251.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
